,0,1,2,class
8041,3.3380780454704944,1.3805304548027761,-1.6017085129507782,daisy
8042,-0.1564275684620431,1.379846750598995,2.388506098107031,rose
8043,1.7094045789204333,0.6152475247225684,-1.0317992437564099,daisy
8044,-1.0696376831299343,-0.1738911408790551,2.4889015080050423,daisy
8045,-1.5750259825310469,2.519094958306325,1.283835074128086,rose
8046,-1.858540584906435,1.6958073090532093,0.3732706378919648,rose
8047,-1.5203738322197564,-2.1190069500923885,0.7853462388409831,daisy
8048,-1.3387926994407968,1.202489212777256,0.7213807768083004,rose
8049,-1.9720028828244578,-2.312044675768914,0.3287320776730285,daisy
8050,1.9592201753633944,0.7379469119063042,1.7720253808048518,sunflower
8051,1.1611995573965828,0.8936391580186972,1.064346987734637,sunflower
8052,-0.14225894702789144,1.2636590690129639,2.268385037547411,rose
8053,1.2742750746207157,1.0370683821440645,-1.8503773644779211,daisy
8054,0.2503516295440027,3.6939613331086383,-3.2619171733293224,daisy
8055,0.9940608479210651,2.432449290877675,0.6984263268679886,rose
8056,0.747062110276085,1.063895770044903,0.6464218449238311,sunflower
8057,1.572902693139755,0.6458364458828146,-1.1240887234375985,daisy
8058,-1.3994292576312877,-2.5236755842539984,1.0282932897886092,daisy
8059,0.004129617286209086,2.5759313640379773,-0.6684299808221841,sunflower
8060,-1.8996601899934853,-0.30131641307758894,2.0812548028841142,daisy
8061,-2.1894719421330047,-0.6050308112701159,1.8216500571715053,daisy
8062,3.004773248810711,1.8540559840359092,3.046107591833069,sunflower
8063,1.245593744318764,1.031147674180962,-0.9126008330834752,daisy
8064,-1.1999534527784397,-2.703692334540337,0.9088309554750541,daisy
8065,1.648916131778095,2.5077497651667335,-1.9743989516831193,daisy
8066,0.2684350318451343,0.6525615495095243,0.4252056392387942,sunflower
8067,2.809562670775491,0.17165597985336611,-0.9612803696064884,daisy
8068,1.5412964625572427,1.9177407353736269,-1.3158344795194497,daisy
8069,-0.7086636787633749,-1.0200682890725958,2.4667761690005587,daisy
8070,-2.970670516812685,-1.9993966888984165,-0.03626160171273818,daisy
8071,-1.0915653602133089,-0.5130895216382335,2.3875709917231847,daisy
8072,0.30054130619992714,-0.45582392750542944,3.766543411048853,daisy
8073,-0.7221810045196706,-2.8870334996045246,1.0284876109008048,daisy
8074,1.1039869135243217,1.4721500838834174,1.1171735213728982,sunflower
8075,-2.1512787593251232,-0.062507903284164,-1.730337485569104,sunflower
8076,-3.48140775845871,2.4525218678363823,2.7310007481298406,rose
8077,-1.6712031069731499,-1.13433100394444,1.5000469649178103,daisy
8078,-1.2040093620718617,0.7367323570730768,3.228894693073997,daisy
8079,3.419675292508482,1.175574487750675,-1.0710312838127987,daisy
8080,-1.970228533164136,2.1631823485019233,1.6684726973050803,rose
8081,2.3844064135354754,1.6916751330327537,-1.6284873662155932,daisy
8082,0.33225693291915537,2.0986834737858744,-1.4191708592086736,daisy
8083,0.5594955630379675,0.11504360014814874,0.6437898607014827,sunflower
8084,2.370321085370038,1.4115862548675546,-1.4280767693890173,daisy
8085,-2.808442395713989,0.6744136634391172,0.3328977114704541,rose
8086,-0.5692514823628408,-1.3896853908257103,2.5738205659181927,daisy
8087,-1.4906781592423433,0.380872043793969,3.014326972279262,daisy
8088,-0.5477632086254328,0.8183559062092645,0.801663337419737,rose
8089,-0.2236973006611085,-1.6371218147312931,2.107655818598952,daisy
8090,2.369180018686155,2.1125625288330525,1.9959188928621872,sunflower
8091,1.7864885375858313,0.9261766103506497,-1.415613621260829,daisy
8092,2.412677523817307,1.5077270327477739,2.295652221155141,sunflower
8093,0.48041270819080495,1.5533588475561586,-2.2481366096515085,daisy
8094,2.7156049549018872,1.9654070598403228,2.8092887566023617,sunflower
8095,1.8655083133722186,0.849873092673347,-1.1384134456666601,daisy
8096,0.7337534648447717,3.545412950122461,0.3228256157641609,sunflower
8097,-0.45844422198667245,1.4261004008492288,0.9848473556736309,rose
8098,-2.6640750907531854,1.0500121421881552,1.0651853692893924,rose
8099,-0.9824468558740942,0.17111627961543907,-1.0815268828862954,sunflower
8100,1.1234775659220384,1.8295874784921726,-1.4224662914033097,daisy
8101,1.9497344012830997,0.46827640911658897,-0.7472094257245215,daisy
8102,1.9869972339020172,1.1773444721771908,2.2288804561385933,sunflower
8103,2.581913299998971,0.8349040580439598,-1.5958538185920856,daisy
8104,1.5403860618879714,3.1321918165281013,1.4079346108766704,sunflower
8105,-0.955077013641831,1.398041737859689,-1.1959655559242628,sunflower
8106,-0.7025568334793416,0.18641057949940443,-0.14706455838052257,rose
8107,-1.3108930394166085,3.8046784293764184,2.836991769523177,rose
8108,2.5297825489726704,-0.0691633807952845,-0.7155673297889729,daisy
8109,-1.1204514058782924,-4.086935788489761,0.14608339467828868,daisy
8110,-1.5342023604565305,1.6289907999031246,2.074064002422971,rose
8111,-0.29630708653324067,1.1213643420288568,1.781415885631946,rose
8112,0.41645745474034324,2.1806238447179482,0.3980175738737135,sunflower
8113,-0.4429336420885699,-4.027026759605651,0.3336150534219151,daisy
8114,1.7647253748943224,0.2992047468862997,2.0850758842094907,sunflower
8115,-3.8199720558771717,1.173709981977299,0.2607046687823027,rose
8116,3.719245801525206,1.6565894282636071,-2.0042942119818488,daisy
8117,2.8268352606071887,1.8802552825419099,2.8710782273681046,sunflower
8118,1.5657339269005532,1.5438108883834045,1.5101966744120314,sunflower
8119,2.1200273351233068,0.6640094566328392,1.9459732966144139,sunflower
8120,3.2574091662113807,0.40632672848759377,-0.9145609463110747,daisy
8121,1.9170414817582209,1.7398653459840991,-1.1001202113765898,daisy
8122,-0.7640695498870644,1.9028395583818116,-1.776380537198241,daisy
8123,-1.4695069104019227,2.4171998720918255,1.1755316342851119,rose
8124,-1.027077954130341,1.0180489559396033,2.191486830524921,rose
8125,0.7237795604813075,1.13485451115748,-1.1396316919906162,daisy
8126,-1.3869241644693802,-0.7718930988327011,2.0395758732332685,daisy
8127,2.794201769321662,2.340949110711622,2.6851251879890423,sunflower
8128,-0.9702459750177951,1.7680739280310094,2.100255052615944,rose
8129,-1.2714432345146875,0.3291187400132376,1.5165545333607888,rose
8130,-0.14310886284946034,1.3259321567732942,2.837438672832499,rose
8131,-1.887513294890898,0.3708838225333655,1.8623892886028695,rose
8132,-1.2276551257438275,-2.4610691758170002,0.962859918206536,daisy
8133,-2.110595990672945,-0.010990650718910366,2.3619992049493885,daisy
8134,-2.3199167888988725,-1.113976724377047,0.8457113624157836,daisy
8135,-1.361972622786537,0.7688206379369573,2.0104481127682856,rose
8136,3.4779973968582727,1.7256832897473795,3.2249456208698337,sunflower
8137,-1.3758946110012404,-2.5651249094878925,0.673563043946167,daisy
8138,0.3867932990973655,1.424853228985914,1.2935327034694264,rose
8139,-1.5539023325843337,0.10482125029286826,0.6164505588889843,rose
8140,-1.4394142357568165,-0.028339837489911757,-1.820522440064582,sunflower
8141,-0.854542232599364,0.9331940064398824,0.8422213865383068,rose
8142,-1.3849456886262608,-1.6137154753862224,1.3056554568721206,daisy
8143,-1.246985830268688,0.14290884155072803,-1.1672562274344465,sunflower
8144,0.6064053652702439,1.68589430351595,0.48295997222278775,sunflower
8145,0.43214856425678283,0.8140900763648733,-0.7451726926951732,daisy
8146,-2.897606533266308,2.076330775565366,2.022497406239814,rose
8147,1.1077026150879883,1.9570856470961953,1.0624994426656804,sunflower
8148,2.024157582847965,0.7787910419496753,-0.6983855243654535,daisy
8149,3.5914147081332914,2.699909994971967,3.9314681611301387,sunflower
8150,-1.3196930060597658,2.5412481077950098,1.7073374184112207,rose
8151,-2.5226960363391333,-1.9568581015747575,0.5406253488485451,daisy
8152,-1.4579006580393776,1.7759827325686448,2.359516621994348,rose
8153,0.5944499581563809,1.591204531678088,-1.5645955601123167,daisy
8154,0.25696039902493384,1.269873299199014,0.1939983315333278,sunflower
8155,-0.18177673775990155,-3.420774784134754,1.275750396241047,daisy
8156,-1.8737573892679125,2.3048074934714995,1.9953235574779837,rose
8157,1.1940874625644349,2.8698452380048294,1.0820669598430377,sunflower
8158,1.30794939590542,2.8700736386232664,1.1154162548852402,sunflower
8159,2.6618793515919474,1.956807765681817,2.71016633048996,sunflower
8160,2.0689559020391837,3.4098719808571527,1.8487122860209229,sunflower
8161,-0.9465501830636608,1.6710929211615415,1.3345224970284881,rose
8162,-0.349208491640852,0.4154739347835439,-0.43004050759122103,sunflower
8163,-0.34192581954884416,0.7596348524282492,-0.2486154241019416,sunflower
8164,-1.851778005465316,-0.9854088916451296,1.8445426056902452,daisy
8165,-0.2534431525710972,2.8320357436708736,-2.477713861487117,daisy
8166,-0.16413103595805145,1.8621416918342457,-1.9760798617363748,daisy
8167,1.9919990430864503,1.4894035672898869,1.9323101076328444,sunflower
8168,-1.2728112801646252,0.9625022465829343,0.3114202343830319,rose
8169,-1.6326593369095241,1.290205528083283,1.0277899184300159,rose
8170,-0.505147686823922,-4.389346001410395,0.06876652962106333,daisy
8171,1.1320246910135572,1.5775598599716507,0.9570193822865374,sunflower
8172,3.871994045317483,0.8247910196965438,-1.4962561588948835,daisy
8173,-1.2677239381581111,-3.9764133262501367,-0.21767709449898853,daisy
8174,-0.613421225602738,-2.7819650197202126,1.2160461587081786,daisy
8175,3.056303362980085,2.4580499044811903,2.935459464352749,sunflower
8176,0.6445062541520349,1.8086992674750846,0.7058353962682229,sunflower
8177,1.4848973564949057,3.4225623756217214,1.3146403085171028,sunflower
8178,-1.4311515471085612,1.850099859505352,0.8094687561341757,rose
8179,0.07114470997602962,1.8594214469634418,2.6725938721147378,rose
8180,-2.755737731325378,0.31571633680139777,1.4662404008682426,daisy
8181,0.6803854878538735,1.8789361933937898,-1.9329347416427363,daisy
8182,1.5769045794492504,1.7671192568398613,1.7715439750941409,sunflower
8183,-0.7745491054010444,1.6161234994401696,1.5770183966877194,rose
8184,1.8841711639351346,0.970212341769131,-1.0714426946247837,daisy
8185,1.4695142844171338,0.5547130119612255,-0.6137184238617513,daisy
8186,-2.1751384179338156,-2.7888468236567707,0.07045121570251411,daisy
8187,-1.591189867576015,-3.545513729649547,0.017480694010315823,daisy
8188,1.7537498439835453,-0.22040628139672513,-0.9883720259621918,daisy
8189,-2.2342073981331247,-1.5327687160733867,0.8026051441759091,daisy
8190,-2.4379074417396978,0.6705411478532431,3.338032295585728,rose
8191,-0.6780207990947965,-2.0303392390883297,1.7292138501340317,daisy
8192,1.2082954463724767,0.6710794455871629,1.256195747200405,sunflower
8193,4.237582105826203,0.9443221462566044,-1.80656205844313,daisy
8194,-1.660175811175162,1.2547994780915896,0.8573828175222165,rose
8195,0.4717572865907007,1.4080752235107037,0.3385881301343623,sunflower
8196,1.8565441541652128,2.6828811321302055,-1.526177466790167,daisy
8197,-1.3744857867658107,1.8481526696073602,3.4820436779556925,rose
8198,-1.8448329218420574,1.0994720090003256,1.3419668863412662,rose
8199,3.6630659574505686,1.8355860682537781,-1.4459238109700883,daisy
8200,-1.8204008140164512,-0.12655201601698973,2.2100892853079883,daisy
8201,-1.1369200594145439,1.9991744362714372,1.0990286625375572,rose
8202,2.568336278916184,1.7186221230049954,2.4864786447847953,sunflower
8203,-1.629940861880608,1.4798705254177036,3.399957691058797,daisy
8204,0.6925113416107065,1.7375275998219644,-1.5632377079718114,daisy
8205,-1.2198726754772007,-1.784231816743124,1.8700236223318807,daisy
8206,-3.047155206679144,2.4713396165143253,2.742668214343392,rose
8207,-1.1356793757112589,-0.9454302554253449,2.0032943098568854,daisy
8208,-1.8288578112493397,-3.40993990139057,0.03510233256072692,daisy
8209,-2.3976833307757905,-2.9470895673053015,-0.015830994037555834,daisy
8210,-0.760231372613788,0.6059708327701695,0.408608323818499,rose
8211,1.6271972320694439,2.495042217156692,1.7337017219888806,sunflower
8212,1.876311245766707,1.6874526150521776,-2.096326084644854,daisy
8213,-1.6353371331788908,-0.4032731091617696,2.1702068824451617,daisy
8214,-2.736734320541397,1.6702647878223855,2.5602687640391197,daisy
8215,3.620207030276209,0.9280572426837792,-1.4238424411594557,daisy
8216,-2.370064531100159,0.43499668092225274,1.992779504424205,rose
8217,-1.6360376818243116,1.9866681082095607,0.31665092080212376,rose
8218,-2.568575621887401,-0.7364946472302494,0.875083664369787,daisy
8219,-1.4471344275735831,-1.471798494902588,1.5492792931258716,daisy
8220,-0.8770884778494855,-1.4028492545339006,2.1096583819706174,daisy
8221,-3.354026900731541,1.3014157729850242,1.2460827669129886,rose
8222,-1.475428051839546,-1.1776484760805588,1.8846028712128118,daisy
8223,1.8517083913663612,1.616538162389606,1.6928626873301198,sunflower
8224,0.25567363192445036,0.4240924059838973,0.4587380407716837,sunflower
8225,-1.4891846326008154,2.2717249792601417,2.4692449595310086,rose
8226,4.895811159678065,1.2732103192513122,4.873318553627941,sunflower
8227,1.7482893285658503,2.1692092981077677,1.5308930420881188,sunflower
8228,0.7080981779341752,2.8064104854875698,-2.026409594193901,daisy
8229,-1.5548818742630315,-1.5572427154790895,1.5770974327334837,daisy
8230,-2.241626737571216,0.8164997772306455,2.287132701437063,daisy
8231,-1.1521620036499878,1.7348689366256533,0.7887422712063255,rose
8232,0.39624913302133913,1.714765482852074,2.049890328647812,rose
8233,-0.34829431903080676,1.2464251316650585,0.056882231804129546,rose
8234,2.06691285615439,0.8602115341483575,2.2503029641425805,sunflower
8235,0.4003587357049727,1.3997434818454995,0.8199329542488656,rose
8236,3.0764613024933065,2.2712554240481357,2.9899379973157774,sunflower
8237,-0.8526751491914046,0.5327099615259216,3.531083743211062,daisy
8238,-0.19320361857357504,1.0126089485680332,1.9358085729484107,rose
8239,-0.7154265541546518,1.25224090531585,0.8086475422486138,rose
8240,-0.7028899443963867,3.2989469812816683,-1.2101389960990119,sunflower
8241,5.6019138233265435,2.7476097263649426,6.187529651763499,sunflower
8242,-2.115876647157626,-2.794547120065131,-0.05038116778976365,daisy
8243,0.34834895464056204,-2.7901900909824677,1.851793935232361,daisy
8244,0.13732799211122182,-1.9226928324538428,2.4232506639626368,daisy
8245,2.6820023946445124,-0.043759544423578545,-0.7097198683122802,daisy
8246,-2.667760461375585,-2.0861391602052173,0.11561647598288394,daisy
8247,2.406222872915232,1.7770978595020643,2.5115825693058236,sunflower
8248,2.2246704415660163,0.5241524978851592,-1.103657109905704,daisy
8249,-1.162403373702106,0.8012230076848963,1.7043856694682853,rose
8250,0.5591301998347074,0.7954816547064022,-0.9808505815612846,daisy
8251,-1.9792857300596758,1.2018508904496157,0.7970782720931562,rose
8252,-1.6883437521821074,0.5079348975863728,-2.2047850065576204,sunflower
8253,3.02146576056931,2.557364351947899,2.956243200402554,sunflower
8254,-1.034362366165499,1.4471816565453155,0.9964630370043799,rose
8255,0.9943817931938539,1.0913632372781543,1.0640554085625609,sunflower
8256,-1.8063669942856273,1.120386632887478,0.7478676058084885,rose
8257,0.9427613116492487,1.3212854156494591,1.0924078708725382,sunflower
8258,0.27191316168458113,2.268116645726725,-1.9339350910572792,daisy
8259,1.988403906247773,1.8481008572817696,1.899411103094717,sunflower
8260,2.2183863818313743,0.6152919744996528,2.410974406487934,sunflower
8261,-0.13435680799872873,0.2513018402030489,1.8487147556096768,rose
8262,0.8534342051383603,3.4452950105670888,-2.5281847648889233,daisy
8263,3.8469281512760936,0.30788491331721346,-1.240672811622399,daisy
8264,-2.5342345899665446,-0.0611477194738661,1.766279267760008,daisy
8265,0.1084851046475277,1.2790083945354078,0.1678115548321617,rose
8266,2.044874612368258,0.7449094765643504,-0.9550860891666988,daisy
8267,1.0784849921113957,-0.3757017958667461,1.1468224260067679,sunflower
8268,0.46176595412711396,1.191194583330102,0.35601279212656567,sunflower
8269,0.27653176220003584,1.0963387763716357,0.20723491523672588,sunflower
8270,1.916060373832817,2.249997201952546,-1.7717417807036253,daisy
8271,-1.571884794570591,1.974232514388431,1.497289424132301,rose
8272,1.5376378690870525,1.8883846071045158,1.3827735369471208,sunflower
8273,3.223086613329203,3.4825394487389723,2.89584957524342,sunflower
8274,-2.074158958619857,-0.09622148302882083,2.136706711623398,daisy
8275,0.7309782020826621,1.253091512371683,0.5107743361674805,sunflower
8276,1.7386138010122796,2.549920454925826,1.6940794050709487,sunflower
8277,0.4568404514504316,-0.2569959460248228,0.6879675116817326,sunflower
8278,-1.0209315133296917,2.1597339092116843,1.663598749549496,rose
8279,0.3302433188626006,1.2311422931541656,1.6973285808732093,rose
8280,-2.394241006562119,-0.32110610966066866,1.6162329644107243,daisy
8281,-1.074045388187516,1.1985069052234416,0.20563796395051082,rose
8282,-2.376180987688997,0.3558094778950913,2.1576434605609514,daisy
8283,-2.45750316036827,-1.3699706920233488,1.0065753286232744,daisy
8284,-0.11476709697582077,1.8122165509950334,2.5196471334342654,rose
8285,-2.3203921043933713,0.7601421901166573,0.31957582532886986,rose
8286,-0.11040136498758168,1.316748030509153,0.4422738882309687,rose
8287,-1.076918049523513,-1.7865847864233368,1.9002178653592974,daisy
8288,1.724911000090854,1.4227817698242349,-1.5982498713843385,daisy
8289,0.037630150572548704,3.2684330504454255,-3.00158323889433,daisy
8290,-1.084538770810799,-1.4033565412067748,1.7008522217393591,daisy
8291,1.7374207060177869,1.69531734647903,-1.4479321459856627,daisy
8292,-2.289915664976081,1.4451491005131487,2.3039626079640536,rose
8293,-1.999566730698263,-2.1030361941088183,0.502655047416652,daisy
8294,1.4033262798460873,1.1356565694053207,-1.5631138872427373,daisy
8295,1.10779055767269,1.2138289200694046,1.0280545743368248,sunflower
8296,1.3897390369977891,2.1956463536667084,-1.9740150687892852,daisy
8297,-0.9750801540632789,-0.222285100160156,2.783526405065862,daisy
8298,-2.4924033791888434,2.505992263196679,3.2210663407385933,rose
8299,-1.8701162060934122,1.6266663445465386,3.3973103877464332,daisy
8300,1.2025528070636804,1.4729212394133289,1.3526342282738393,sunflower
8301,-1.384569470930497,-0.3938903763529318,2.556207574805108,daisy
8302,0.927552825669622,-1.339467728715574,1.346766458814325,sunflower
8303,0.7226788490281706,1.5265304788373568,-1.5264002830870096,daisy
8304,0.020994916801260866,1.4215396381533734,2.1804129737917415,rose
8305,-2.8445736688944128,1.608597589402633,2.1114364385862245,rose
8306,2.6947633701353357,0.3682048805774074,-0.7433382053753994,daisy
8307,1.6172319508398683,0.31390917418248554,-0.5816256357779008,daisy
8308,-2.527551781500915,-1.1040056373845213,0.8498517408963537,daisy
8309,-2.0905551097419455,-1.199237058186409,1.3610181864221365,daisy
8310,-2.7199337013266325,-2.253084207440548,-0.1100504951453678,daisy
8311,0.4894933666046519,1.7852880717516908,0.34327045940660295,sunflower
8312,0.1750369492635333,-1.8684112714311132,2.6329631392936115,daisy
8313,0.73253731695554,4.328569939559788,0.22061252057383696,sunflower
8314,0.9884109926586754,0.7775389796666601,-0.8673647757115623,daisy
8315,-2.0690945785424204,0.01219300913867194,2.196836496001022,daisy
8316,-1.209588935724748,-2.3165742527796365,1.1586364178454562,daisy
8317,-0.6527550745797419,1.4416280189331845,0.9178938649072892,rose
8318,-2.894085181041237,0.9948172044596583,-0.8012870045465181,rose
8319,-1.3462723267122307,-3.001620080642021,0.4605076202165532,daisy
8320,-1.2570912360518922,0.36009204907477876,0.6899170306913668,rose
8321,-2.5329578319919386,-1.039705005495484,0.7871917764830624,daisy
8322,0.11051988282196179,-2.5962281445823674,1.9983097949581565,daisy
8323,-2.254195723891129,1.6025373590691663,-0.20835764609738594,rose
8324,0.621554896898977,1.387416071839305,-2.0704213560655016,daisy
8325,1.0978357157800125,1.3047806939690663,-1.5149642041158495,daisy
8326,-1.176259647722353,0.5704148522504516,-1.2563273042380745,sunflower
8327,-3.1358815502476958,1.532043512151816,2.5253707273512247,rose
8328,1.6478499695782582,-0.30212697372818775,-0.05164057826544566,daisy
8329,2.3994672050249206,0.27287860763075966,-0.09765774496247759,daisy
8330,1.0369307580932845,2.1474651731595427,1.0333231399622034,sunflower
8331,-0.410275221094514,-2.1624900357049657,1.885965117035974,daisy
8332,-1.2115315653434697,1.9708998862900748,1.3236300312211615,rose
8333,-0.8692802689925851,1.3262434495097548,0.9039762814366881,rose
8334,-2.1718305491164567,1.6602353762921582,2.6655358721221742,rose
8335,0.974659640552828,-0.673232343854274,1.0924134752160017,sunflower
8336,-2.1735407627760925,2.3543268318274695,1.0069125177432576,rose
8337,0.1441388503585037,-0.3895410777701873,0.17112054634429996,sunflower
8338,1.4776582526313309,0.41461379847605584,-1.5450936426210702,daisy
8339,-0.6845501338425042,-2.2684063135439594,1.537836023186934,daisy
8340,1.0952394764620532,2.267698970524057,1.2376850196494564,sunflower
8341,-1.1572542606157656,1.1060236210253374,1.4439384657187242,rose
8342,1.0343947308958519,2.157095525032096,-1.7854842847636525,daisy
8343,3.098523000026468,1.6795155354312907,-1.8699161830760607,daisy
8344,-2.1936001106686396,-3.7311275429830952,-0.5949696709054022,daisy
8345,0.3614372282000178,2.3886937071003924,2.065341043430536,rose
8346,2.2072786279603998,1.778355568655928,1.9726881585417773,sunflower
8347,2.0147316838555414,1.86971434810062,1.6615564341487181,sunflower
8348,1.626389554334218,1.4545336781906488,1.315097110747568,sunflower
8349,-2.353481393273477,-2.4279413408256527,0.24538053714031305,daisy
8350,1.4784601791046417,1.835065496031315,-1.6646580720779973,daisy
8351,0.3379907319925153,2.3654277763931963,-0.0643810444815589,sunflower
8352,-2.3244088813420576,1.3033300052065808,1.397903820054158,rose
8353,1.518110935649922,0.9366137989046008,1.7810816735310906,sunflower
8354,2.262074126063519,0.2869151554534892,-0.960688447423447,daisy
8355,-1.5529946921590987,-1.2499300182288104,1.5699741514089591,daisy
8356,-2.2674740490419905,-3.065925132237434,-0.188574717476923,daisy
8357,2.1794517164566214,0.3068335273219778,0.142191157394554,daisy
8358,-1.3170911825320062,2.220020189584812,1.260634417602285,rose
8359,-1.8461421808965595,-0.0482111533543359,2.321678962259193,daisy
8360,1.5046563467126484,0.214999692899418,1.421101247975064,sunflower
8361,0.18681238936121702,0.7355703174034723,1.3029173659141133,rose
8362,1.29033068861999,1.0712455202634832,-1.8681437821414721,daisy
8363,-3.294521963487426,1.1238810359480658,-0.5398672968620102,rose
8364,-0.6936582335753584,0.9451326091483934,-0.13350393516814418,rose
8365,0.5781971249929886,0.08455075338913964,0.7994840828701852,sunflower
8366,-1.7147015927486695,-2.951905668081058,-0.25456713817347487,daisy
8367,0.9968997170842893,0.9747630940453679,1.0281923080447697,sunflower
8368,2.2612746551426888,1.9720201704520464,-2.30580992850062,daisy
8369,2.4650903600026077,0.11554210157412381,2.7132189287488306,sunflower
8370,-0.8560972311461494,-3.391577957865505,0.6209948718032589,daisy
8371,1.5475955597654394,1.4690595668184068,-1.9451664058666251,daisy
8372,-0.41819252778066107,0.8046357553143784,-0.7634965391366649,daisy
8373,0.7059898946065513,-4.485090182761117,0.9005715864038604,daisy
8374,2.622997386165567,1.0874743536022362,2.7326781352701275,sunflower
8375,-1.6206727348517296,2.3316389426520043,1.0054510539987742,rose
8376,1.191315960599003,1.8864153702125113,1.0031729716483702,sunflower
8377,0.09875232284358204,1.4725714304047672,-0.33418010259991937,sunflower
8378,-1.1070870164880633,-2.370370505946404,1.2564447214441512,daisy
8379,-1.3152704103801407,0.13300888913906994,1.3164130827653937,rose
8380,-1.454081438058455,-1.4687385206947183,1.3555663603674817,daisy
8381,-1.631577482527341,2.4565664250771353,2.9169423560935925,rose
8382,-0.977265613497063,1.739403089826768,-0.8465953932158996,sunflower
8383,0.5224403611496911,2.916348547694281,-2.7373352815865193,daisy
8384,2.6817474307828686,1.424644210801111,-2.2247287228918204,daisy
8385,-0.8668135437171754,-2.1320487042206153,1.2225819746193418,daisy
8386,0.38603979843827285,2.3563989913316696,0.12447774256295885,sunflower
8387,-1.9929081595403386,-2.882419288461095,0.11436094600630997,daisy
8388,0.03815121202366534,1.6165220350105125,-0.13881931524604685,sunflower
8389,-3.1331347686684774,0.7375506675649475,0.24969502715593617,rose
8390,1.6156508105839114,0.3894889141832425,-0.8943528397702519,daisy
8391,-1.2183685660792942,-1.7913192319740565,1.611154685761877,daisy
8392,-1.6683481562467142,-3.725397993187575,-0.3153238035808501,daisy
8393,-1.961011796949639,1.7755448878378757,0.9587089631995198,rose
8394,-2.4588197788109785,1.335681726937997,0.32144963581923935,rose
8395,-1.6240300273106902,-2.822831500070401,0.522438756527177,daisy
8396,0.7264609631404525,1.6957203746510285,-1.7351207272082543,daisy
8397,1.9924247705662312,3.1696079396803727,-2.3863535527573303,daisy
8398,-1.2780174319772344,2.5447734759123506,1.7011730768704947,rose
8399,2.8183485672282726,2.66753760775077,2.756218562061253,sunflower
8400,2.444793649793374,1.798237139037104,2.333272816674446,sunflower
8401,-0.8053693436485831,1.9090052565682545,2.6944656356493937,rose
8402,-2.056912100573035,-0.6457860909540472,1.7727183225492404,daisy
8403,-1.0529400069463652,-2.272212238420682,1.2675496061046636,daisy
8404,-0.17414777863713438,3.7545675060005688,1.460372104211763,rose
8405,2.9724217781296387,0.5830609955497397,-1.6191903988450975,daisy
8406,0.23030130779987856,1.5692342366522616,-1.887263579813132,daisy
